Id,Predicted
19339770,92.70256060979413
8236539,68.6758726541102
19080665,46.756787511522944
6260442,253.97323356728836
1786223,143.0119766009781
14212273,51.022967230349124
243708,210.91853143596393
15585329,191.42938660359604
12106348,195.88575979655238
16602499,115.56303205012317
7662160,42.50017817213561
11006093,180.04933858268535
4717267,62.6099255635571
24611661,74.68494808416135
21589992,80.89843033586602
17822462,114.53304982519549
28801015,216.01719366473893
21715749,75.56771846937471
22307938,130.1068343947634
9391430,178.48240697092456
19528396,96.5713232247936
1654929,96.95586653271218
25935054,265.71885385755326
3782441,111.68283388936155
14358402,62.45083902991972
8866335,122.46709788715066
23258602,62.908144523916384
13379688,95.10487554761646
9715891,190.3746545028814
22883383,63.62716449159385
2773754,123.16033802263166
982188,67.60408626575516
24698087,343.62550991991554
12537157,65.64380305829984
20920138,61.72258821886964
4694480,207.38327717860707
9528733,310.73347812623365
21230280,73.7657392260201
24384986,213.62551601312688
29218719,54.43430676166699
12343098,477.720782742028
20421016,82.52065306043416
7361457,66.259353863562
26338609,56.3929747887832
9266394,134.53375291648425
25931882,87.54224793195566
13956480,47.3233689627981
20048646,55.8931773812885
18889038,54.199245181281455
2687480,74.52318254879434
27453506,101.14955944904
26934153,37.93920777785348
2297951,89.52474751612264
19959742,131.31098189813883
12711153,44.39788431721123
2113934,69.64837545377786
27675430,105.47151190098391
2862900,128.31031200858166
27562712,501.837114139359
18229365,87.07934303964281
2253397,215.22084453825244
9901423,41.12697418973308
26062418,106.37485183231115
4197614,58.63625578744974
1215122,80.86634879568882
24553891,108.43493222738411
29705936,197.75427099729276
22192417,231.72420570554533
8256930,126.46763365826644
24498977,50.716716442949476
13192379,48.75386158710326
13619314,75.85657094378416
12710904,89.9953278630624
21725963,94.37398412465555
13004484,66.98101106362901
29180542,191.24225464456572
21965717,124.77216335467251
27375107,225.1635260566781
710040,69.85024461585313
29533754,72.96029970781022
18573121,247.56053534680353
13115616,153.30984482572177
22159795,140.75672711664916
11239207,106.58995006338387
27891385,74.1066402513522
15769964,243.65846978707359
11043540,153.1638999691463
704793,203.86896609233898
15034752,171.42528374953747
1974685,127.7282020938562
18288169,80.22558661517749
17583460,82.1937871515614
28587663,176.6929114004605
12653674,176.63849439450055
27432767,62.13808915608575
11123031,80.70506195069862
24672150,192.575432101812
25982839,181.3267383666089
10564375,153.0853790271992
15452971,89.97235223178448
1763008,305.6286135970376
16240441,153.32341408658033
21160191,364.99583007910115
21282304,251.15912484590493
7678743,87.09240562091004
174668,91.93893952227793
21011427,46.71331422346435
18617227,80.57607123438885
19484105,57.572495301694076
4846199,119.48252854982489
14931156,105.4523478922219
17835503,57.23771775170093
29704561,196.8639267464037
8740683,141.7218400885378
14802396,205.9176936017553
23894777,69.66329038195047
18516072,127.10785635485682
1427084,69.67930124677179
28098182,256.1807307963536
13276525,79.27638554338108
7064,79.46413458997056
2994536,88.33192455499466
2265827,78.8562466091489
29515558,67.23970932283387
13618148,62.28472614815978
25263861,153.90054126957642
19439068,156.64629787730004
18631396,207.86618416487576
1860838,50.75297746984914
19431100,98.26638617166012
2336995,75.84858843687077
26388601,129.17326164816043
24476310,149.85265261139736
29189092,194.04987577154174
20780664,39.04122342103176
18357865,113.80377630851
16054732,69.17164130318424
26076302,46.994524749638025
12339838,51.63174720325563
18649858,175.7891804058612
20857329,104.51121965157292
27238918,63.95747082638852
13727949,70.7304305046886
14426680,272.17278343612116
21776974,54.01857368277309
4174049,311.37505555042804
23749724,70.51822406971846
151199,104.5228858642194
18348802,63.771134022000275
20659824,51.44292604955623
4667146,48.9734003922175
28181620,106.97749951461823
6602683,50.097889613582296
13540224,59.23513174975619
16366928,44.11094829942691
7970450,76.59497436633698
27089357,108.48637066938466
29087654,165.1680964963576
20990770,66.65470177905537
28429572,649.9418516487417
16283830,179.6746566697256
6403485,91.39788587861356
23725274,99.70999913231685
10733505,95.74113040189305
24349922,52.318530609211315
23369528,128.52186789003824
4247890,92.5536626269593
23628818,78.77580424811646
13057103,37.79507662014391
16813853,102.69476396250401
24606241,179.24953671227823
21281641,113.1249410267402
1960358,87.43253106331105
29608685,65.19804366060761
19602515,154.1630218568279
17432051,147.04425732843885
29411518,90.34709847013937
16633571,117.44978133412509
22878715,92.61564271916157
18806323,198.01773506700627
6769535,86.19971537306316
7677595,121.70582935981601
15485880,161.26289749202712
15009618,108.25536013328136
29102409,89.97678702593952
29705207,88.34068992855966
29584362,242.10551705897515
15799983,148.8069657121734
25296394,119.8764742426301
19876292,190.56534936253047
21741106,103.78542432374641
18124043,168.40813038343404
22432497,43.22459038488157
21539835,243.89256639623216
23763073,152.4472311664643
19694290,218.3333646529959
638898,105.26654129793593
19124093,63.08211800673688
28807852,124.86155357153538
2926247,185.47610187090848
13857312,119.18865400257663
20234416,187.94353300656158
5543210,79.28387488778044
29242903,72.55852848257473
27779884,100.64875244994575
19979892,101.79211318073219
23899015,129.06388305078642
13881521,122.01841878110949
27280952,189.5182720514354
29259421,359.42460401853174
27964410,126.1944243832299
8006119,44.97179889059614
27287372,195.98629430588048
21943322,46.059862162571235
4545882,153.79270289107524
19055136,39.00267247470135
12396603,56.55433865865686
14385616,159.59329398913277
15256150,195.27740748132896
4014739,85.2442297681817
26681364,57.53696858816681
419200,257.5526968233729
2932263,153.66992893151084
4295772,121.2534282146242
21067805,55.4713376297918
10702489,43.95139452333293
8485671,147.19154120026542
15160268,100.92054020880437
13927957,144.48189864180608
12243290,36.36301174348567
21667658,174.23766985330784
9373544,115.20353634616265
28406352,218.4616001443265
3811639,135.38960172173472
596442,203.14286522648857
29463102,126.26001293413113
7403613,209.30240021274048
5846654,132.29446673949195
14166695,66.95374020755128
29320834,243.80079267630813
16082923,101.12212808752025
23435772,45.7824944883423
23652896,813.5244943785184
1654301,65.25722388334427
18682763,109.20778777647553
8055721,77.17786496531907
19504570,51.66681450891893
3578158,113.99438319942924
25834570,87.5239990495859
21936073,176.23166324321915
14181211,112.15653428514189
26120136,163.8656304836613
13511359,107.29356780742334
16176333,80.07205010597566
8984085,50.80197557821833
27026461,49.25201717812826
4429337,106.25870418322218
23439484,52.16902678132555
7526715,71.13562317444594
25430123,254.51001427178727
15268792,173.37464183206487
28439332,274.0802572665544
28077531,313.46564376016005
692383,125.83767181099505
23100862,51.38292205307224
3400739,70.22896748972421
18610544,103.18340615500315
3220115,118.9911126908709
4885240,365.95460483754846
20455415,217.03751408327793
6913795,95.823739290667
8474806,85.89468341952657
596391,239.70313073172312
6716020,278.1804310704602
15342164,41.40184544939555
20300,85.11500708091253
28935219,74.75195793929133
15771318,213.35008439347524
29160487,98.46141342243124
23277442,102.50712891500919
19948995,49.061364620119285
26944477,88.55270634036707
2125999,154.54499808696596
16683957,104.28982263144452
18599814,166.8929971741901
21254023,107.9981174889399
25950448,94.99004443117289
4864856,92.30000954392318
26353457,57.024929084892456
24156857,193.85558123475772
8775324,80.20742624519448
6464014,52.107695615735445
10497886,65.76846494893465
27820443,41.07439411587709
20096504,109.36073108367793
1138455,181.3803427285013
2589917,74.52230355906781
12071038,149.213564259437
29415137,333.07411362485595
17792856,68.1148478818073
13688670,116.73753329168063
18655886,58.16804706016021
6705606,73.81115013034994
13018811,68.96512470613324
16353473,55.225094346242514
18005835,104.03366097234468
7105913,209.80382057176922
18646653,144.31809263417748
21007281,328.7596846673654
22123573,233.16373589435418
29456379,69.53024530241026
1948591,233.12595824999252
28514848,71.15667844085023
6502954,92.4929586092496
19035295,87.64059698362577
27255855,67.27516884723934
4628571,80.3282271376191
14482103,62.79783549565227
2462451,53.2754772462203
24139165,144.87891887379033
14107431,43.25728819633958
10729454,70.88845654559485
796232,109.57759838499123
19129307,133.1612438478462
24677798,37.347871484577404
19033924,87.14357394843238
7599621,65.48776102010842
20212531,59.24267893765132
22880457,100.3693746818579
235876,205.92252096496182
16449891,148.57265792889655
2201154,245.7761065386266
24522128,77.25914354955995
70279,291.79883614885085
4143510,77.3094747464231
2695367,74.03929928950535
16214981,79.07666077645466
9350645,153.3335890930584
21824734,141.10523786607766
2060768,334.842150863426
1049224,302.5286651442572
11940117,150.777980220052
19681256,398.83087569296487
20364066,224.99743814562808
13766593,179.46538880680544
23047216,159.2350180696959
8111575,136.18800291458444
18221952,90.44257946057392
4846122,75.09248773250947
2739793,133.16872308549182
14627817,114.6776939590563
9539912,121.00751549241154
7434316,71.83865610361632
7592289,341.437504522266
14624128,77.19634923238893
9681391,223.34133027586762
4407026,81.69040156761895
22245842,60.841542745698746
19626561,66.91026939223826
1092760,124.52081511911892
24133060,49.10946266310003
6914459,120.03697134605042
27529655,78.28153136720049
18687775,100.51951437993704
21678246,348.327134926107
21849381,100.0100794097465
26774253,63.48638143100872
22654987,60.927089992328604
28432700,107.10212027323063
28958474,53.10933541187157
14261883,61.85524826463089
12629865,59.043424387397245
19694938,169.13418233523262
23703357,115.70364845376267
4873690,96.25549323602837
18602201,58.49897650083101
23647670,188.61193101840354
729310,154.77484301188514
16776959,75.41150392380139
12345178,49.38172573788394
2724993,92.9071815533611
2489920,78.30944100068429
12353119,298.1009896474189
8709326,84.67954398917924
27237615,702.4549412298627
28510048,379.1427072532204
17712998,157.40679447605865
26836426,420.4911084773894
19720565,185.8046966703234
12223866,98.8786755318767
22805947,87.63117874870092
28536172,590.4423185963459
17866018,61.41467788403522
27939557,83.6593918711787
13117160,48.772394385547635
253842,277.6208647767748
18322008,67.0612698083994
28635684,150.13374955597484
18993091,48.99233468779523
23748179,91.02102522247176
15336596,50.783664841752326
6338068,76.58912953984323
22085616,85.83048723268499
16706521,159.99667900112777
17750238,68.47754060103232
11257690,571.3532087444005
28215216,70.50205393155896
27360766,139.82162619579762
13576340,637.3644306393849
24043603,164.31716477106272
6452019,202.35334596203415
23463825,70.31954231676428
577243,79.22120151592338
16191889,75.44996782170577
2208545,158.2536004772633
29204274,76.75523711594172
2054899,313.6425341422295
28434594,111.81184535960566
26205265,336.91853176359336
10021301,102.16333482393046
19160371,272.4715024073966
2069359,69.45054569647856
24956343,276.6211700493578
21275075,261.548032490897
1748189,188.595883779674
9531221,56.74518599551242
810346,68.19846025535459
18617195,153.3569102890997
16134654,82.09764971332471
4244174,73.36543722595773
17617905,79.60032218126408
635662,70.17518066583729
16193921,316.03635717326273
717922,64.08843618996157
9733280,162.26832085563225
18196265,160.12020635546375
360400,139.44115023755094
20957381,52.23739952025234
16360417,74.21985645168964
21251623,258.35565972272457
29486682,346.8308377637599
14417798,145.34477245064906
29310612,55.51693595972749
19242821,126.72970009921714
17013623,82.28651477347384
2432622,200.13271019538922
28582897,81.75947305933087
28285760,141.24822220242496
13236366,251.92924581622293
8703355,200.0477058598439
4020957,69.5620487014507
7680504,122.36442792909705
7729804,67.13158917606928
22479784,218.84170610196497
21281525,163.5583797046605
24390101,55.280233206188086
13528649,101.69408839626853
9494965,124.13973805139312
9714479,90.72383402857199
9756612,72.92438474245738
16936036,64.52150232688089
21824023,56.95437196554936
9881516,92.20839380583548
26836174,102.54901356398456
4142125,103.77576492469082
21851368,119.9994999026497
24116245,543.3241347862017
27103785,180.67710489904758
1221511,120.87204483485738
4720783,87.69285389304486
546383,54.39434575094974
3944625,116.01992763957068
13686022,63.00696821195383
27877998,104.03240042443178
1409947,272.86524031449085
18592160,157.55764891877342
24729252,123.48125569850572
9758751,50.49288037285464
29393599,147.4359609482488
29364279,76.8782279652236
9168954,45.45762756262313
13900692,66.60310303014175
28471992,208.47866393308198
12647229,92.73120597133938
18950091,58.54913756610959
15559457,44.23511631685018
3603287,105.77457575705327
10207847,202.24167127727983
2244103,185.3379902189182
28919420,52.89045453776567
18551196,48.7032582514104
6598376,51.74746288944368
2640467,65.7146006197013
3185840,56.63407173022323
16300101,34.97238968786893
593320,52.938866150059766
12755138,197.76243430752191
